record_id,date,year,quarter,month,week,product,price,competitor_price,price_difference_pct,demand,revenue,marketing_spend,consumer_confidence_index,unemployment_rate,is_promotion,seasonal_factor,trend_factor,price_change_pct,demand_change_pct,year_week,predicted_demand,prediction_error,error_pct
120,2024-06-10,2024,2,6,24,Product_E,126.45,139.83,10.58,1516,191705.2,12232.88,90.5,5.55,0,0.95,1.033,17.365880824206425,-12.923607122343483,2024-W23,1318.630964552616,197.36903544738402,13.019065662756201
121,2024-06-17,2024,2,6,25,Product_A,89.68,100.09,11.61,2036,164329.26,11048.29,84.9,5.08,1,0.95,1.034,0.0,23.618700667880987,2024-W24,1811.5545372174277,224.44546278257235,11.023843948063474
122,2024-06-17,2024,2,6,25,Product_B,50.77,52.71,3.83,1181,59955.9,9509.17,91.8,5.85,0,0.95,1.034,-7.539610271353114,-3.276003276003281,2024-W24,1545.7533503157617,-364.75335031576174,-30.885127037744432
123,2024-06-17,2024,2,6,25,Product_C,54.42,50.28,-7.6,1624,88377.0,9792.4,86.7,5.62,0,0.95,1.034,-13.094857872884058,-5.63625798954096,2024-W24,1433.418843732649,190.58115626735093,11.735292873605353
124,2024-06-17,2024,2,6,25,Product_D,122.42,132.34,8.1,950,116294.27,8196.36,86.4,5.61,0,0.95,1.034,-9.99852962799589,-8.12379110251451,2024-W24,1161.2885026708116,-211.28850267081157,-22.240895017980165
125,2024-06-17,2024,2,6,25,Product_E,112.04,102.94,-8.12,1236,138478.6,7937.42,88.0,5.25,0,0.95,1.034,-11.395808620007909,-18.46965699208444,2024-W24,1202.9921757803775,33.007824219622535,2.6705359400989104
126,2024-06-24,2024,2,6,26,Product_A,76.46,80.21,4.91,2135,146916.46,7643.69,90.5,5.31,1,0.95,1.036,-14.741302408563794,4.862475442043213,2024-W25,1826.8363679696415,308.1636320303585,14.433893771913747
127,2024-06-24,2024,2,6,26,Product_B,48.31,42.66,-11.69,1080,52173.93,11103.52,81.8,4.71,0,0.95,1.036,-4.845381130588933,-8.552074513124474,2024-W25,1497.0285132572515,-417.02851325725146,-38.61375122752329
128,2024-06-24,2024,2,6,26,Product_C,61.74,55.96,-9.36,1354,83596.68,11082.09,84.3,5.32,0,0.95,1.036,13.450937155457554,-16.625615763546797,2024-W25,1423.4487030809707,-69.44870308097074,-5.129150892243039
129,2024-06-24,2024,2,6,26,Product_D,129.9,140.55,8.19,727,94440.75,7683.37,85.7,5.07,0,0.95,1.036,6.110112726678652,-23.473684210526315,2024-W25,1166.5503279717184,-439.5503279717184,-60.46084291220335
130,2024-06-24,2024,2,6,26,Product_E,125.08,142.64,14.03,1530,191376.64,12222.11,86.1,5.16,0,0.95,1.036,11.638700464119944,23.78640776699028,2024-W25,1314.2324907578143,215.76750924218572,14.102451584456583
131,2024-07-01,2024,3,7,27,Product_A,82.63,87.89,6.37,1654,136672.11,11259.81,90.6,5.14,0,1.0,1.037,8.06957886476589,-22.52927400468384,2024-W26,1570.9684292988456,83.03157070115435,5.020046596200384
132,2024-07-01,2024,3,7,27,Product_B,50.63,57.47,13.5,1233,62428.7,11398.24,82.2,4.42,0,1.0,1.037,4.802318360587865,14.16666666666666,2024-W26,1689.2718601467843,-456.2718601467843,-37.00501704353482
133,2024-07-01,2024,3,7,27,Product_C,66.83,57.52,-13.94,1409,94166.4,8026.15,85.8,5.44,0,1.0,1.037,8.244250080984772,4.062038404726742,2024-W26,1371.2735912404503,37.72640875954971,2.67753078492191
134,2024-07-01,2024,3,7,27,Product_D,129.05,144.48,11.96,1039,134080.4,12235.3,85.8,5.05,0,1.0,1.037,-0.6543494996150812,42.91609353507566,2024-W26,1347.3939370636056,-308.39393706360556,-29.68180337474548
135,2024-07-01,2024,3,7,27,Product_E,120.15,110.51,-8.02,1502,180468.72,9631.27,87.6,4.81,0,1.0,1.037,-3.941477454429154,-1.8300653594771288,2024-W26,1304.1367529570423,197.8632470429577,13.17331871124885
136,2024-07-08,2024,3,7,28,Product_A,88.65,77.84,-12.19,1661,147245.63,11288.06,79.8,5.05,0,1.0,1.039,7.285489531647116,0.4232164449818665,2024-W27,1315.6971183435032,345.30288165649677,20.788855006411605
137,2024-07-08,2024,3,7,28,Product_B,58.43,57.86,-0.98,1117,65263.39,12395.59,82.7,4.51,0,1.0,1.039,15.405885838435696,-9.407948094079476,2024-W27,1619.3398373061743,-502.33983730617433,-44.97223252517228
138,2024-07-08,2024,3,7,28,Product_C,61.05,67.95,11.3,1583,96637.65,8744.44,85.1,4.32,0,1.0,1.039,-8.64881041448452,12.349183818310848,2024-W27,1629.7185873408687,-46.71858734086868,-2.951268941305665
139,2024-07-08,2024,3,7,28,Product_D,137.02,119.16,-13.03,835,114408.28,9990.03,82.5,5.21,0,1.0,1.039,6.175900813638124,-19.63426371511068,2024-W27,1103.5654722683582,-268.56547226835823,-32.16352961297703
140,2024-07-08,2024,3,7,28,Product_E,132.91,118.83,-10.59,1465,194714.74,9052.53,81.5,4.62,0,1.0,1.039,10.620058260507692,-2.463382157123839,2024-W27,1154.7558078710574,310.2441921289426,21.17707796101997
141,2024-07-15,2024,3,7,29,Product_A,85.58,95.65,11.76,2005,171596.33,12865.05,78.7,4.28,0,1.0,1.04,-3.463056965595046,20.71041541240217,2024-W28,1528.1918610436567,476.8081389563433,23.780954561413633
142,2024-07-15,2024,3,7,29,Product_B,50.76,45.84,-9.7,1500,76147.18,10563.44,82.6,4.87,0,1.0,1.04,-13.126818415197672,34.28827215756491,2024-W28,1532.6331307130947,-32.633130713094715,-2.175542047539648
143,2024-07-15,2024,3,7,29,Product_C,68.42,70.33,2.79,1425,97502.2,11610.35,79.0,3.89,0,1.0,1.04,12.072072072072082,-9.981048641819337,2024-W28,1583.1689514416992,-158.16895144169916,-11.099575539768363
144,2024-07-15,2024,3,7,29,Product_D,155.7,176.38,13.28,1045,162704.34,8289.22,79.0,4.47,0,1.0,1.04,13.63304627061741,25.149700598802397,2024-W28,1100.481883709054,-55.481883709054046,-5.309271168330531
145,2024-07-15,2024,3,7,29,Product_E,126.76,138.32,9.11,1625,205988.45,9512.1,81.3,4.27,0,1.0,1.04,-4.627191332480618,10.921501706484648,2024-W28,1299.3367960005405,325.6632039994595,20.04081255381289
146,2024-07-22,2024,3,7,30,Product_A,91.34,85.34,-6.58,2546,209307.65,8976.21,81.3,4.21,1,1.0,1.041,6.730544519747617,26.98254364089776,2024-W29,1779.572157354695,766.427842645305,30.10321455794599
147,2024-07-22,2024,3,7,30,Product_B,48.91,55.79,14.07,1619,79185.58,9750.63,81.3,4.1,0,1.0,1.041,-3.6446020488573705,7.933333333333326,2024-W29,1685.7911930368343,-66.79119303683433,-4.125459730502429
148,2024-07-22,2024,3,7,30,Product_C,64.64,64.27,-0.57,1514,97860.56,8464.95,74.4,4.64,0,1.0,1.041,-5.524700380005843,6.245614035087721,2024-W29,1359.250941965808,154.7490580341921,10.221205946776228
149,2024-07-22,2024,3,7,30,Product_D,130.53,125.27,-4.03,920,120088.77,12813.84,79.7,4.36,0,1.0,1.041,-16.165703275529864,-11.961722488038273,2024-W29,1281.1503385988983,-361.1503385988983,-39.25547158683677
150,2024-07-22,2024,3,7,30,Product_E,124.87,109.22,-12.53,1326,165577.8,9368.2,76.5,4.4,0,1.0,1.041,-1.491006626696123,-18.40000000000001,2024-W29,1137.2611815782282,188.73881842177184,14.233696713557453
151,2024-07-29,2024,3,7,31,Product_A,95.56,105.68,10.59,1550,148122.8,12833.27,77.7,4.29,0,1.0,1.043,4.6201007225749935,-39.120188531029065,2024-W30,1466.6723182316643,83.32768176833565,5.375979468924881
152,2024-07-29,2024,3,7,31,Product_B,50.69,51.25,1.11,1264,64073.75,9122.2,76.3,4.17,0,1.0,1.043,3.6393375587814303,-21.927115503397157,2024-W30,1525.010357906195,-261.01035790619494,-20.64955363181922
153,2024-07-29,2024,3,7,31,Product_C,64.29,66.28,3.1,1888,121374.26,10807.42,78.4,3.86,0,1.0,1.043,-0.5414603960395947,24.70277410832233,2024-W30,1581.1874902063148,306.8125097936852,16.25066259500451
154,2024-07-29,2024,3,7,31,Product_D,132.57,144.94,9.33,1044,138399.88,10891.49,76.2,4.46,0,1.0,1.043,1.5628591128476144,13.47826086956523,2024-W30,1211.8702176014574,-167.8702176014574,-16.079522758760287
155,2024-07-29,2024,3,7,31,Product_E,123.14,121.6,-1.25,1644,202437.29,8284.89,80.8,3.91,0,1.0,1.043,-1.3854408584928368,23.98190045248869,2024-W30,1282.7879962253717,361.21200377462833,21.97153307631559
156,2024-08-05,2024,3,8,32,Product_A,95.08,100.67,5.88,1555,147853.61,10784.01,71.9,3.59,0,1.0,1.044,-0.5023022185014714,0.3225806451612856,2024-W31,1387.061775185826,167.93822481417396,10.799885840139805
157,2024-08-05,2024,3,8,32,Product_B,51.14,45.46,-11.11,1334,68220.26,12387.3,74.0,3.91,0,1.0,1.044,0.8877490629315421,5.537974683544311,2024-W31,1542.784282640421,-208.784282640421,-15.650995700181483
158,2024-08-05,2024,3,8,32,Product_C,57.91,55.03,-4.97,1949,112864.17,8385.29,78.3,3.86,0,1.0,1.044,-9.923782858920529,3.230932203389836,2024-W31,1516.8454382274892,432.15456177251076,22.173143241278133
159,2024-08-05,2024,3,8,32,Product_D,138.22,155.53,12.52,970,134075.3,9299.52,81.2,3.56,0,1.0,1.044,4.261899373915679,-7.0881226053639885,2024-W31,1336.6678382986063,-366.6678382986063,-37.80080807202127
160,2024-08-05,2024,3,8,32,Product_E,126.13,139.0,10.2,1673,211009.79,9569.38,81.4,4.01,0,1.0,1.044,2.42813058307616,1.7639902676398922,2024-W31,1342.6410941467464,330.35890585325365,19.746497660086888
161,2024-08-12,2024,3,8,33,Product_A,81.16,81.61,0.55,1857,150711.88,12950.27,75.7,3.43,0,1.0,1.046,-14.64030290281868,19.421221864951765,2024-W32,1557.5647065334513,299.4352934665487,16.12467923890946
162,2024-08-12,2024,3,8,33,Product_B,52.29,48.52,-7.21,1308,68393.73,10042.27,76.1,3.42,0,1.0,1.046,2.248728979272574,-1.9490254872563728,2024-W32,1586.5914964192004,-278.59149641920044,-21.299044068746213
163,2024-08-12,2024,3,8,33,Product_C,62.76,56.12,-10.58,1824,103021.82,10586.35,77.9,3.88,1,1.0,1.046,8.375064755655327,-6.413545407901489,2024-W32,1912.185694966546,-88.18569496654595,-4.834742048604493
164,2024-08-12,2024,3,8,33,Product_D,128.6,133.65,3.93,983,126411.97,8736.52,69.5,3.58,0,1.0,1.046,-6.959918969758361,1.3402061855670055,2024-W32,1151.7868639883634,-168.7868639883634,-17.17058636707664
165,2024-08-12,2024,3,8,33,Product_E,124.91,133.96,7.25,1047,130779.87,8975.83,74.2,3.93,0,1.0,1.046,-0.9672560057083944,-37.417812313209794,2024-W32,1221.689154038654,-174.6891540386539,-16.68473295498127
166,2024-08-19,2024,3,8,34,Product_A,92.86,101.5,9.3,1924,178672.23,9467.96,75.5,3.22,0,1.0,1.047,14.415968457368166,3.607969843834136,2024-W33,1478.9200998582635,445.0799001417365,23.1330509429177
167,2024-08-19,2024,3,8,34,Product_B,55.62,48.55,-12.72,1201,66801.44,9100.92,71.2,3.5,0,1.0,1.047,6.36833046471601,-8.180428134556571,2024-W33,1442.904074353393,-241.90407435339307,-20.14188795615263
168,2024-08-19,2024,3,8,34,Product_C,69.02,71.97,4.28,1737,119885.32,12991.74,68.2,3.96,0,1.0,1.047,9.974506054811982,-4.7697368421052655,2024-W33,1453.2035267107656,283.7964732892344,16.338311645897203
169,2024-08-19,2024,3,8,34,Product_D,147.76,128.98,-12.71,941,139044.43,10503.02,68.9,3.56,0,1.0,1.047,14.898911353032652,-4.272634791454733,2024-W33,1047.43262591921,-106.43262591921007,-11.310587239023388
170,2024-08-19,2024,3,8,34,Product_E,120.87,119.21,-1.38,1497,180949.16,10034.02,69.4,3.79,0,1.0,1.047,-3.234328716676005,42.97994269340975,2024-W33,1174.0288221780563,322.9711778219437,21.574560976749744
171,2024-08-26,2024,3,8,35,Product_A,92.67,96.84,4.5,1817,168384.0,10507.58,72.7,3.62,0,1.0,1.049,-0.204609088951102,-5.561330561330557,2024-W34,1401.9919743527978,415.0080256472022,22.84028759753452
172,2024-08-26,2024,3,8,35,Product_B,55.57,56.66,1.97,1326,73679.53,9739.05,76.2,3.72,0,1.0,1.049,-0.089895720963673,10.40799333888427,2024-W34,1577.7075898629848,-251.70758986298483,-18.982472840345764
173,2024-08-26,2024,3,8,35,Product_C,62.37,68.73,10.19,1960,122249.36,8591.68,76.3,3.53,0,1.0,1.049,-9.63488843813387,12.83822682786413,2024-W34,1576.9663139060528,383.03368609394715,19.542535004793223
174,2024-08-26,2024,3,8,35,Product_D,133.1,130.93,-1.63,1094,145614.56,8219.5,70.8,3.0,0,1.0,1.049,-9.921494315105573,16.25929861849096,2024-W34,1186.808382078085,-92.80838207808506,-8.483398727430078
175,2024-08-26,2024,3,8,35,Product_E,117.05,119.43,2.03,1608,188217.45,12757.22,71.9,3.26,0,1.0,1.049,-3.16042028625797,7.414829659318634,2024-W34,1367.167764316532,240.83223568346807,14.97712908479279
176,2024-09-02,2024,3,9,36,Product_A,88.82,76.46,-13.92,1356,120444.25,8469.91,73.7,3.0,0,1.0,1.05,-4.154526815582182,-25.371491469455144,2024-W35,1380.8307350711018,-24.8307350711018,-1.8311751527361209
177,2024-09-02,2024,3,9,36,Product_B,57.42,63.74,11.02,1415,81245.14,11292.26,72.4,3.32,0,1.0,1.05,3.329134425049496,6.711915535444946,2024-W35,1629.673333150248,-214.67333315024803,-15.171260293303748
178,2024-09-02,2024,3,9,36,Product_C,57.5,49.29,-14.27,1482,85211.67,9672.56,65.9,3.08,0,1.0,1.05,-7.808241141574468,-24.38775510204082,2024-W35,1408.5890432328504,73.41095676714963,4.953505854733444
179,2024-09-02,2024,3,9,36,Product_D,133.99,152.14,13.54,1027,137610.05,12803.13,70.4,3.41,0,1.0,1.05,0.6686701728024103,-6.124314442413159,2024-W35,1298.408018687601,-271.40801868760104,-26.427265694995235
180,2024-09-02,2024,3,9,36,Product_E,129.22,115.31,-10.76,1289,166567.2,9860.87,79.8,3.32,0,1.0,1.05,10.397266125587358,-19.83830845771144,2024-W35,1317.6525719300723,-28.652571930072327,-2.2228527486479694
181,2024-09-09,2024,3,9,37,Product_A,79.24,68.24,-13.88,1584,125519.46,10954.17,65.6,3.24,0,1.0,1.051,-10.785859040756584,16.814159292035402,2024-W36,1329.4587234276294,254.54127657237063,16.06952503613451
182,2024-09-09,2024,3,9,37,Product_B,49.99,55.7,11.43,1628,81386.1,11763.58,72.5,3.43,0,1.0,1.051,-12.939742250087072,15.053003533568909,2024-W36,1666.4572713876503,-38.45727138765028,-2.3622402572266754
183,2024-09-09,2024,3,9,37,Product_C,69.11,64.12,-7.22,1742,120397.84,9493.63,71.4,3.0,0,1.0,1.051,20.19130434782608,17.543859649122815,2024-W36,1480.7433150046334,261.25668499536664,14.997513489975123
184,2024-09-09,2024,3,9,37,Product_D,146.13,167.22,14.44,811,118510.15,8365.41,72.0,3.74,0,1.0,1.051,9.060377640122397,-21.032132424537487,2024-W36,1132.9598897416024,-321.9598897416024,-39.69912327270067
185,2024-09-09,2024,3,9,37,Product_E,117.23,128.69,9.77,1710,200471.1,9093.55,69.2,3.0,0,1.0,1.051,-9.27874941959449,32.660977501939485,2024-W36,1295.9400912531335,414.05990874686654,24.214029751278744
186,2024-09-16,2024,3,9,38,Product_A,89.6,78.46,-12.44,1984,159995.95,9079.11,73.7,3.53,1,1.0,1.053,13.07420494699647,25.25252525252526,2024-W37,1737.51735516323,246.48264483677008,12.423520405079138
187,2024-09-16,2024,3,9,38,Product_B,50.01,54.79,9.54,1678,75532.02,11717.54,69.3,3.0,1,1.0,1.053,0.0400080016003112,3.071253071253066,2024-W37,2048.1982425678634,-370.1982425678634,-22.06187381214919
188,2024-09-16,2024,3,9,38,Product_C,63.3,56.34,-11.0,1954,111319.87,10290.93,69.9,3.21,1,1.0,1.053,-8.406887570539723,12.169919632606208,2024-W37,1857.7438945038687,96.25610549613134,4.926105706045616
189,2024-09-16,2024,3,9,38,Product_D,132.99,132.06,-0.69,893,118756.98,11786.55,71.7,3.06,0,1.0,1.053,-8.991993430507073,10.110974106041915,2024-W37,1289.4881893464997,-396.48818934649967,-44.399573275083945
190,2024-09-16,2024,3,9,38,Product_E,132.63,127.35,-3.98,1884,224884.73,9872.74,69.9,3.0,1,1.0,1.053,13.136569137592758,10.175438596491237,2024-W37,1603.680036799108,280.31996320089206,14.878978938476223
191,2024-09-23,2024,3,9,39,Product_A,95.78,96.25,0.49,1847,176900.21,11630.46,76.5,3.2,0,1.0,1.054,6.897321428571446,-6.9052419354838745,2024-W38,1511.5452763045953,335.4547236954047,18.162139886053314
192,2024-09-23,2024,3,9,39,Product_B,51.08,53.13,4.02,1386,70793.3,11159.07,73.9,3.07,0,1.0,1.054,2.139572085582886,-17.40166865315852,2024-W38,1680.6387969389073,-294.63879693890726,-21.258210457352618
193,2024-09-23,2024,3,9,39,Product_C,66.89,60.04,-10.23,1422,95116.91,11647.54,61.5,3.0,0,1.0,1.054,5.671406003159563,-27.226202661207772,2024-W38,1378.6472033890911,43.352796610908854,3.04871987418487
194,2024-09-23,2024,3,9,39,Product_D,150.39,150.34,-0.03,1112,150507.45,10825.43,72.6,3.0,1,1.0,1.054,13.08369050304532,24.524076147816352,2024-W38,1608.1448517158758,-496.1448517158758,-44.61734278020466
195,2024-09-23,2024,3,9,39,Product_E,129.5,118.64,-8.38,1547,200336.27,8875.62,71.3,3.16,0,1.0,1.054,-2.3599487295483668,-17.88747346072187,2024-W38,1191.3209384555346,355.6790615444654,22.99153597572498
196,2024-09-30,2024,3,9,40,Product_A,95.55,105.18,10.08,1614,154211.41,8126.75,68.1,3.0,0,1.0,1.056,-0.2401336395907338,-12.615051434759073,2024-W39,1358.7400867341455,255.2599132658545,15.815360177562235
197,2024-09-30,2024,3,9,40,Product_B,54.1,61.61,13.89,1534,82986.02,11805.14,69.1,3.07,0,1.0,1.056,5.912294440093979,10.678210678210686,2024-W39,1652.3528441558408,-118.35284415584078,-7.7153092670039625
198,2024-09-30,2024,3,9,40,Product_C,57.89,54.11,-6.53,1740,100728.17,8344.79,70.9,3.11,0,1.0,1.056,-13.454925997907008,22.36286919831223,2024-W39,1491.234164090389,248.76583590961104,14.296887121242014
199,2024-09-30,2024,3,9,40,Product_D,146.47,134.26,-8.34,978,143248.97,9143.38,71.9,3.0,0,1.0,1.056,-2.606556286987161,-12.050359712230218,2024-W39,1155.50452828855,-177.5045282885501,-18.149747268767904
200,2024-09-30,2024,3,9,40,Product_E,131.44,117.72,-10.44,1544,202943.5,11136.64,69.1,3.09,0,1.0,1.056,1.4980694980694986,-0.1939237233354873,2024-W39,1205.7455994649447,338.2544005350553,21.907668428436224
201,2024-10-07,2024,4,10,41,Product_A,95.55,96.96,1.48,2033,194249.88,10099.51,66.5,3.0,0,1.15,1.057,0.0,25.96034696406444,2024-W40,1496.7982298278432,536.2017701721568,26.374902615452868
202,2024-10-07,2024,4,10,41,Product_B,64.27,55.93,-12.98,1313,84389.38,10930.54,65.8,3.0,0,1.15,1.057,18.7985212569316,-14.406779661016945,2024-W40,1580.670321366623,-267.67032136662306,-20.386163089613333
203,2024-10-07,2024,4,10,41,Product_C,69.71,75.14,7.78,2697,169213.34,10634.89,71.2,3.0,1,1.15,1.057,20.418034202798395,55.00000000000001,2024-W40,2112.3620604898806,584.6379395101194,21.677342955510547
204,2024-10-07,2024,4,10,41,Product_D,163.41,171.37,4.87,909,148537.02,9367.73,68.8,3.0,0,1.15,1.057,11.565508295214034,-7.055214723926384,2024-W40,1234.388198942627,-325.388198942627,-35.79628151184016
205,2024-10-07,2024,4,10,41,Product_E,156.06,134.53,-13.8,1377,214900.23,11995.25,68.0,3.0,0,1.15,1.057,18.730979914790023,-10.816062176165808,2024-W40,1252.8271261555772,124.17287384442284,9.017637897198464
206,2024-10-14,2024,4,10,42,Product_A,95.5,91.37,-4.32,2067,197394.09,11612.7,74.2,3.69,0,1.15,1.059,-0.0523286237571918,1.6724053123462923,2024-W41,1560.1112375047403,506.8887624952597,24.522920294884358
207,2024-10-14,2024,4,10,42,Product_B,66.29,75.7,14.2,1658,98915.27,9463.02,74.0,3.0,1,1.15,1.059,3.142990508791055,26.27570449352628,2024-W41,2172.364939871485,-514.3649398714851,-31.023217121319973
208,2024-10-14,2024,4,10,42,Product_C,78.89,67.57,-14.35,1799,141914.51,11197.22,69.6,3.0,0,1.15,1.059,13.168842346865596,-33.29625509825732,2024-W41,1582.6021701761154,216.39782982388465,12.028784314835168
209,2024-10-14,2024,4,10,42,Product_D,180.22,155.61,-13.65,855,154084.78,14487.3,68.2,3.0,0,1.15,1.059,10.28700813903678,-5.940594059405946,2024-W41,1217.82696380812,-362.8269638081199,-42.43590219978011
210,2024-10-14,2024,4,10,42,Product_E,151.45,135.75,-10.37,1713,259438.86,11881.22,68.4,3.04,0,1.15,1.059,-2.953992054338084,24.400871459694983,2024-W41,1286.0922744985116,426.90772550148836,24.92164188566774
211,2024-10-21,2024,4,10,43,Product_A,92.48,92.25,-0.25,1684,155741.0,11926.5,72.3,3.36,0,1.15,1.06,-3.162303664921462,-18.5292694726657,2024-W42,1603.5048120588706,80.49518794112942,4.779999283915048
212,2024-10-21,2024,4,10,43,Product_B,63.97,62.93,-1.62,1106,70745.51,13629.84,69.4,3.09,0,1.15,1.06,-3.4997737215266334,-33.29312424607962,2024-W42,1744.5936750088492,-638.5936750088492,-57.73903029013103
213,2024-10-21,2024,4,10,43,Product_C,66.5,64.88,-2.44,2151,143048.25,14586.73,71.2,3.28,0,1.15,1.06,-15.705412599822544,19.566425792106724,2024-W42,1761.0957533575718,389.90424664242823,18.126650239071513
214,2024-10-21,2024,4,10,43,Product_D,166.56,159.42,-4.29,1036,172560.45,14667.84,74.9,3.2,0,1.15,1.06,-7.579624902896453,21.16959064327486,2024-W42,1395.4698424345636,-359.4698424345636,-34.69786123885749
215,2024-10-21,2024,4,10,43,Product_E,151.71,147.06,-3.06,1926,262971.32,14947.46,76.8,3.0,1,1.15,1.06,0.1716738197425016,12.434325744308229,2024-W42,1912.9946751104992,13.005324889500798,0.6752505134735617
216,2024-10-28,2024,4,10,44,Product_A,91.43,87.99,-3.76,1649,150761.75,12851.79,71.4,3.72,0,1.15,1.061,-1.1353806228373675,-2.078384798099764,2024-W43,1565.1351142983792,83.86488570162078,5.085802650189253
217,2024-10-28,2024,4,10,44,Product_B,64.09,58.72,-8.38,1386,88833.42,13770.15,68.0,3.18,0,1.15,1.061,0.1875879318430584,25.31645569620253,2024-W43,1689.335731326805,-303.335731326805,-21.88569490092388
218,2024-10-28,2024,4,10,44,Product_C,74.0,73.2,-1.08,1550,114697.71,10339.06,69.0,3.47,0,1.15,1.061,11.2781954887218,-27.94049279404928,2024-W43,1579.436737857359,-29.43673785735905,-1.8991443778941322
219,2024-10-28,2024,4,10,44,Product_D,169.17,156.0,-7.79,969,163928.21,11261.83,72.9,3.0,0,1.15,1.061,1.5670028818443704,-6.467181467181471,2024-W43,1282.750788711063,-313.750788711063,-32.37882236440279
220,2024-10-28,2024,4,10,44,Product_E,155.77,156.23,0.3,1277,198921.25,12736.99,72.9,3.27,0,1.15,1.061,2.676158460220157,-33.69678089304258,2024-W43,1373.5387399651943,-96.53873996519428,-7.559807358276764
221,2024-11-04,2024,4,11,45,Product_A,93.79,81.71,-12.88,1856,174078.39,12987.49,76.1,3.36,0,1.15,1.063,2.5812096685989383,12.55306246209824,2024-W44,1637.7850288313828,218.21497116861724,11.757272153481532
222,2024-11-04,2024,4,11,45,Product_B,60.71,63.24,4.16,1310,79533.5,14625.79,71.0,3.29,0,1.15,1.063,-5.273833671399597,-5.483405483405479,2024-W44,1814.3678638746344,-504.3678638746344,-38.50136365455224
223,2024-11-04,2024,4,11,45,Product_C,67.95,62.35,-8.24,1924,130734.36,9856.05,67.8,3.7,0,1.15,1.063,-8.175675675675675,24.12903225806451,2024-W44,1523.819851578926,400.1801484210739,20.79938401356933
224,2024-11-04,2024,4,11,45,Product_D,178.81,183.19,2.45,919,164328.34,10824.25,69.8,3.42,0,1.15,1.063,5.698409883549105,-5.159958720330238,2024-W44,1173.913430577081,-254.91343057708104,-27.73813172764756
225,2024-11-04,2024,4,11,45,Product_E,134.18,115.06,-14.25,1792,216408.42,14025.29,66.4,3.87,1,1.15,1.063,-13.86017846825448,40.32889584964761,2024-W44,1673.7824710166094,118.2175289833906,6.59696032273385
226,2024-11-11,2024,4,11,46,Product_A,103.45,102.16,-1.25,1945,201218.56,11431.98,74.0,3.54,0,1.15,1.064,10.299605501652632,4.7952586206896575,2024-W45,1553.7856484679558,391.21435153204425,20.113848407817184
227,2024-11-11,2024,4,11,46,Product_B,58.16,49.98,-14.07,1231,71598.33,10522.24,76.5,3.44,0,1.15,1.064,-4.200296491517053,-6.030534351145034,2024-W45,1722.354848398242,-491.354848398242,-39.915097351603734
228,2024-11-11,2024,4,11,46,Product_C,76.3,66.4,-12.97,1775,135431.04,14145.8,72.4,3.2,0,1.15,1.064,12.288447387785116,-7.744282744282749,2024-W45,1699.1940992150273,75.80590078497266,4.270754973801276
229,2024-11-11,2024,4,11,46,Product_D,156.9,149.98,-4.41,1017,159565.66,13562.96,75.4,4.29,0,1.15,1.064,-12.253229685140656,10.663764961915124,2024-W45,1306.438378321612,-289.43837832161194,-28.460017534081807
230,2024-11-11,2024,4,11,46,Product_E,134.55,129.7,-3.61,1582,212859.36,10816.04,72.9,3.58,0,1.15,1.064,0.2757489938888025,-11.71875,2024-W45,1375.7670921928473,206.23290780715274,13.036214147101944
231,2024-11-18,2024,4,11,47,Product_A,108.73,98.8,-9.13,1690,183746.11,14726.85,74.6,3.85,0,1.15,1.066,5.103914934751086,-13.110539845758352,2024-W46,1559.2326731610199,130.76732683898013,7.737711647276931
232,2024-11-18,2024,4,11,47,Product_B,66.25,71.75,8.3,1380,91428.12,10266.77,79.4,3.83,0,1.15,1.066,13.909903713892714,12.103980503655553,2024-W46,1780.9776490966785,-400.97764909667853,-29.056351383817287
233,2024-11-18,2024,4,11,47,Product_C,72.82,65.52,-10.03,1706,124231.87,11835.23,72.6,3.7,0,1.15,1.066,-4.560943643512461,-3.887323943661969,2024-W46,1622.7876299443617,83.2123700556383,4.877630132217954
234,2024-11-18,2024,4,11,47,Product_D,167.02,151.3,-9.42,635,106060.05,10376.91,77.8,3.57,0,1.15,1.066,6.4499681325685065,-37.56145526057031,2024-W46,1287.9945673748741,-652.9945673748741,-102.83379013777545
235,2024-11-18,2024,4,11,47,Product_E,151.8,139.82,-7.89,1715,260343.93,9921.55,79.3,3.49,0,1.15,1.066,12.82051282051282,8.407079646017701,2024-W46,1378.7087829375762,336.2912170624238,19.60881732142413
236,2024-11-25,2024,4,11,48,Product_A,104.53,108.57,3.87,1989,207908.91,9879.45,77.1,3.69,0,1.15,1.067,-3.862779361721702,17.692307692307697,2024-W47,1568.3032254708262,420.6967745291738,21.151170162351622
237,2024-11-25,2024,4,11,48,Product_B,57.15,49.14,-14.02,1472,84128.53,12800.77,77.9,4.05,0,1.15,1.067,-13.735849056603778,6.666666666666665,2024-W47,1742.1552705586544,-270.15527055865437,-18.352939575995542
238,2024-11-25,2024,4,11,48,Product_C,73.23,79.96,9.19,2284,167249.95,9558.07,82.5,4.05,0,1.15,1.067,0.5630321340291289,33.880422039859326,2024-W47,1763.5674200688006,520.4325799311994,22.786014883152337
239,2024-11-25,2024,4,11,48,Product_D,149.89,169.72,13.22,809,121264.67,9609.16,75.4,4.0,0,1.15,1.067,-10.256256735720282,27.4015748031496,2024-W47,1338.1293805676876,-529.1293805676876,-65.40536224569685
